,user_id,"""is_gone"""
0,4,0.3036019418654186
1,6,0.3036019418654186
2,10,0.18007777739419661
3,12,0.34257861729204103
4,13,0.8906554818254051
5,15,0.6386845036040054
6,19,0.3036019418654186
7,21,0.6774743378293333
8,23,0.3036019418654186
9,35,0.5568152731106668
10,40,0.3036019418654186
11,45,0.5155651586931005
12,55,0.6771188674148941
13,58,0.8136107000923835
14,62,0.38603184793699347
15,72,0.3036019418654186
16,74,0.4904081073649689
17,81,0.3074828106946795
18,84,0.262322987522729
19,92,0.3036019418654186
20,93,0.3036019418654186
21,98,0.3036019418654186
22,102,0.8909117700241076
23,105,0.3407436401207767
24,107,0.3036019418654186
25,112,0.5004417611352302
26,113,0.6708035843526106
27,119,0.7950795469051677
28,124,0.7712060651139155
29,140,0.8445415975006811
30,141,0.40171366330862923
31,143,0.3036019418654186
32,150,0.5109133789291009
33,159,0.3036019418654186
34,162,0.49879645187287025
35,164,0.38342223087548477
36,165,0.3036019418654186
37,167,0.3378842224372174
38,174,0.3036019418654186
39,177,0.7695869760641635
40,180,0.3036019418654186
41,185,0.3036019418654186
42,186,0.8272455032221592
43,195,0.7948109825647532
44,198,0.7721241868990056
45,200,0.8222502768392087
46,204,0.7749366940913442
47,205,0.26205548763470465
48,207,0.8853791408454816
49,208,0.9320288628918153
50,212,0.5067914584916742
51,213,0.28183513472498534
52,217,0.3036019418654186
53,218,0.2752002895034261
54,234,0.3036019418654186
55,235,0.6508425577511133
56,236,0.264623403751059
57,237,0.3036019418654186
58,242,0.2946507009614614
59,248,0.7776493579768465
60,253,0.8169893435260122
61,260,0.3946457069662819
62,261,0.7094706611536613
63,269,0.3036019418654186
64,271,0.6094020435752604
65,273,0.3036019418654186
66,276,0.22124225174637133
67,283,0.26862166889028727
68,289,0.3036019418654186
69,298,0.6012169604954262
70,303,0.8175191367099521
71,306,0.3036019418654186
72,308,0.2689008612218128
73,317,0.3036019418654186
74,318,0.3036019418654186
75,319,0.3036019418654186
76,320,0.3036019418654186
77,324,0.48938007513448545
78,328,0.40992745863771046
79,331,0.38770314939392764
80,335,0.40334723515674326
81,341,0.7756466305290972
82,346,0.3036019418654186
83,348,0.3036019418654186
84,349,0.24117507004452157
85,351,0.3036019418654186
86,355,0.2940498055026684
87,363,0.6929086484951058
88,366,0.3036019418654186
89,367,0.3396022049371055
90,373,0.3703150784838894
91,375,0.22078358266476011
92,382,0.23211112419762028
93,388,0.3036019418654186
94,389,0.3036019418654186
95,391,0.8798943644174818
96,400,0.2522855472854015
97,406,0.3036019418654186
98,409,0.8867169322350728
99,411,0.487013634343343
100,414,0.23260109647910224
101,417,0.2822548028436065
102,419,0.3036019418654186
103,421,0.28760311345555317
104,423,0.22412868755642165
105,424,0.4854946790976094
106,425,0.3036019418654186
107,430,0.6958037724638427
108,448,0.24846486978341595
109,460,0.4999294646420151
110,462,0.20742138086432665
111,465,0.48381427987273606
112,467,0.8655453602432427
113,474,0.811686491106547
114,476,0.23193269625141472
115,483,0.3036019418654186
116,485,0.3036019418654186
117,486,0.804144763511325
118,487,0.22063991495012528
119,498,0.8677529805081753
120,503,0.3036019418654186
121,504,0.3036019418654186
122,511,0.3036019418654186
123,516,0.3036019418654186
124,522,0.2556360431265718
125,530,0.8634718405885935
126,534,0.20475028122090574
127,543,0.3036019418654186
128,554,0.3036019418654186
129,557,0.3793886784371912
130,561,0.692836958824404
131,565,0.800294138394063
132,567,0.5150583616739293
133,570,0.38075248446875554
134,574,0.5081273220158073
135,575,0.1810259505104993
136,578,0.7370390299082673
137,579,0.28183513472498534
138,583,0.3036019418654186
139,586,0.8402218167520431
140,593,0.4800130340345206
141,599,0.3223882254529938
142,601,0.9077215510313801
143,602,0.48421408913222586
144,611,0.3036019418654186
145,613,0.3623792838547489
146,615,0.3216903688419492
147,628,0.20897334318036503
148,642,0.2438568511292999
149,650,0.3036019418654186
150,659,0.5029041619747435
151,664,0.8550858372398537
152,672,0.49011865415550127
153,680,0.3036019418654186
154,683,0.39745964068017386
155,693,0.48030490181916025
156,696,0.3036019418654186
157,700,0.3036019418654186
158,704,0.3820497338363315
159,723,0.30222692118596495
160,725,0.25567073753053804
161,726,0.3036019418654186
162,731,0.3036019418654186
163,733,0.22069794058240327
164,736,0.3036019418654186
165,739,0.41100417352358
166,741,0.3036019418654186
167,744,0.34428359339688475
168,745,0.3036019418654186
169,747,0.4722079941507859
170,754,0.7871967623455273
171,757,0.3036019418654186
172,760,0.3036019418654186
173,765,0.9076372158294709
174,770,0.694487317900982
175,779,0.3036019418654186
176,800,0.2530848470402442
177,801,0.3036019418654186
178,804,0.41495416951997915
179,805,0.3036019418654186
180,810,0.3036019418654186
181,820,0.264623403751059
182,829,0.3036019418654186
183,832,0.3036019418654186
184,837,0.2522822673592251
185,845,0.3036019418654186
186,848,0.3036019418654186
187,850,0.3036019418654186
188,864,0.3036019418654186
189,874,0.3036019418654186
190,880,0.31269583228594944
191,886,0.8467792904126347
192,897,0.3036019418654186
193,898,0.3704391544166699
194,901,0.8393936894551554
195,904,0.9016647364833968
196,907,0.27251676439212996
197,918,0.3036019418654186
198,920,0.6764261573173771
199,926,0.28183513472498534
200,933,0.2569957633030734
201,936,0.17554839930715802
202,937,0.3036019418654186
203,952,0.3036019418654186
204,953,0.40449836560358454
205,960,0.8364148218985017
206,970,0.7795066595000247
207,971,0.3036019418654186
208,972,0.5760830452181775
209,973,0.2823409393643448
210,980,0.7505154554664462
211,988,0.29693987002663613
212,999,0.22852761865123017
213,1003,0.5943890424761543
214,1010,0.2560491967248625
215,1023,0.3036019418654186
216,1041,0.37506747329753615
217,1044,0.49700159781350906
218,1049,0.8270897201899245
219,1054,0.5143033505861547
220,1055,0.28183513472498534
221,1059,0.3036019418654186
222,1061,0.8023347067572688
223,1068,0.3036019418654186
224,1071,0.27610749889672526
225,1083,0.1743989005274978
226,1087,0.46987901897710943
227,1092,0.48587179457376267
228,1099,0.3036019418654186
229,1100,0.5018039999213669
230,1102,0.3036019418654186
231,1115,0.22965873054402924
232,1131,0.2615008476752554
233,1132,0.22752238414710343
234,1134,0.6265522675317599
235,1135,0.3036019418654186
236,1137,0.39423081982618785
237,1138,0.2588894195333397
238,1145,0.2600853654285877
239,1149,0.5693562163871461
240,1152,0.3036019418654186
241,1153,0.6187011470597504
242,1154,0.3069683636324441
243,1156,0.6638528062178694
244,1157,0.24117115222740323
245,1164,0.8408413818024988
246,1171,0.7205281741122144
247,1175,0.3036019418654186
248,1182,0.3036019418654186
249,1187,0.8749634779954573
250,1192,0.22576622098592605
251,1195,0.28183513472498534
252,1197,0.19719464837010103
253,1202,0.3036019418654186
254,1211,0.4976063952191532
255,1212,0.3036019418654186
256,1214,0.3036019418654186
257,1219,0.2265378046479427
258,1232,0.28183513472498534
259,1238,0.26460219577461336
260,1242,0.3036019418654186
261,1245,0.3897695051331904
262,1246,0.8600931736438859
263,1253,0.3036019418654186
264,1263,0.26743688548464367
265,1269,0.28183513472498534
266,1273,0.23125085501650258
267,1274,0.5381320441223039
268,1275,0.3036019418654186
269,1276,0.27251676439212996
270,1279,0.2823409393643448
271,1280,0.3036019418654186
272,1285,0.3036019418654186
273,1288,0.3036019418654186
274,1302,0.4787217954563805
275,1307,0.3036019418654186
276,1308,0.3036019418654186
277,1309,0.3036019418654186
278,1313,0.48108055979094366
279,1314,0.2199478558142965
280,1322,0.26460219577461336
281,1325,0.3036019418654186
282,1332,0.3036019418654186
283,1334,0.24075336499034672
284,1339,0.3036019418654186
285,1340,0.2588894195333397
286,1341,0.3871602206961519
287,1347,0.4707270112245137
288,1349,0.25863052403857617
289,1354,0.5117478754104742
290,1356,0.5540363924467608
291,1357,0.30060518704240385
292,1358,0.5036080392487107
293,1359,0.8708987289849164
294,1365,0.5199175511778056
295,1367,0.3194293224630317
296,1369,0.2422179681601246
297,1374,0.2823409393643448
298,1375,0.3703150784838894
299,1379,0.18744720793091785
300,1384,0.17843640557532756
301,1385,0.3036019418654186
302,1387,0.3036019418654186
303,1392,0.4416037384216051
304,1399,0.3036019418654186
305,1403,0.3036019418654186
306,1407,0.3036019418654186
307,1412,0.3965619890843501
308,1413,0.33578647150390134
309,1414,0.3036019418654186
310,1420,0.4301554990689099
311,1426,0.8840591322571711
312,1432,0.3036019418654186
313,1436,0.3036019418654186
314,1437,0.3036019418654186
315,1438,0.7617250727599857
316,1441,0.9078047260426838
317,1442,0.39018315943572257
318,1452,0.3036019418654186
319,1455,0.25660322290836635
320,1457,0.7263267485301106
321,1458,0.51726203667391
322,1459,0.902795527001556
323,1460,0.26286389397140014
324,1464,0.3703150784838894
325,1465,0.3036019418654186
326,1469,0.25498823276723953
327,1472,0.6869296583114785
328,1485,0.28183513472498534
329,1488,0.7552584346212318
330,1489,0.3036019418654186
331,1494,0.25043742882488174
332,1501,0.27610749889672526
333,1506,0.3036019418654186
334,1510,0.49387445998645096
335,1520,0.697688819901256
336,1522,0.3036019418654186
337,1523,0.18670132234436118
338,1524,0.3036019418654186
339,1525,0.3036019418654186
340,1540,0.3036019418654186
341,1541,0.44395366061375463
342,1543,0.40971099695880847
343,1550,0.5102392154124008
344,1551,0.38335312843044006
345,1554,0.5062392811271946
346,1556,0.3509021964151674
347,1563,0.48606468597133756
348,1564,0.3036019418654186
349,1566,0.23271838045980778
350,1571,0.8022172986252848
351,1580,0.49334016586491686
352,1584,0.6474446688302149
353,1587,0.3036019418654186
354,1592,0.3036019418654186
355,1597,0.2967437138446584
356,1608,0.3036019418654186
357,1610,0.24110725227430974
358,1611,0.6894077636556046
359,1619,0.35155810726882153
360,1620,0.5554267012929408
361,1623,0.2955592674311708
362,1630,0.5008111166460053
363,1636,0.2269151579750099
364,1640,0.5148174124058987
365,1641,0.22686822322723021
366,1646,0.3036019418654186
367,1650,0.3036019418654186
368,1658,0.3036019418654186
369,1667,0.3036019418654186
370,1674,0.3703150784838894
371,1689,0.28183513472498534
372,1690,0.38023094447204286
373,1693,0.5911573722056903
374,1704,0.31524670944616084
375,1706,0.3036019418654186
376,1713,0.3036019418654186
377,1716,0.3036019418654186
378,1717,0.2441328900219951
379,1719,0.20825792968456777
380,1720,0.48540626030652606
381,1725,0.48352710645466884
382,1728,0.2823409393643448
383,1731,0.5329426054296377
384,1739,0.2522855472854015
385,1745,0.3036019418654186
386,1747,0.3751249528613964
387,1748,0.8121467936666846
388,1751,0.5925945111225579
389,1754,0.27251676439212996
390,1763,0.3036019418654186
391,1764,0.3036019418654186
392,1767,0.8591872366061704
393,1771,0.2504196118515354
394,1775,0.3036019418654186
395,1777,0.3036019418654186
396,1779,0.3036019418654186
397,1782,0.5844886023534694
398,1783,0.2261440570362593
399,1785,0.4227867146533492
400,1786,0.3187393060273975
401,1797,0.3829207464770411
402,1800,0.3757531200676707
403,1803,0.39151143434581265
404,1821,0.3264299006745648
405,1822,0.641014961252315
406,1830,0.3036019418654186
407,1831,0.17177431647961205
408,1832,0.540405538750054
409,1835,0.595020048892059
410,1837,0.3036019418654186
411,1840,0.880782668753364
412,1849,0.5056148583656511
413,1855,0.3036019418654186
414,1858,0.24332993368580713
415,1872,0.28183513472498534
416,1873,0.5600705028950107
417,1882,0.814170020718185
418,1883,0.3036019418654186
419,1887,0.6595007346592312
420,1891,0.2664936409813178
